smf_count,candidate_id,target_label,eta_single_LP11,eta_LP11_group,single_over_group,two_lobe_projection_score,two_lobe_gate_pass,single_mode_dominance_dB
2,nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000,LP11y-polX,0.847000179850349,0.9049147220623387,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000,LP11y-polX,0.847000179850349,0.9049147220623387,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000,LP11y-polX,0.8469369185196306,0.9048471351705455,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p700_p92_r135p000,LP11y-polX,0.8469369185196306,0.9048471351705455,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p725_p91_r135p000,LP11y-polX,0.8457854601525107,0.9036169446073832,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p725_p92_r135p000,LP11y-polX,0.8457854601525107,0.9036169446073832,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p675_p90_r135p000,LP11y-polX,0.845388013563295,0.9031923221830074,0.936,0.90324,True,11.650958747542184
2,nfp_N2_s90_f16_smf4p5_l3p700_p90_r135p000,LP11y-polX,0.8453248726431587,0.9031248639349986,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p91_r135p000,LP11y-polX,0.8450332604242536,0.9028133124190744,0.936,0.9032399999999999,True,11.650958747542184
2,nfp_N2_s100_f16_smf4p5_l3p825_p92_r135p000,LP11y-polX,0.8450332604242536,0.9028133124190744,0.936,0.9032399999999999,True,11.650958747542184
2,nfp_N2_s100_f16_smf4p5_l3p825_p91_r129p375,LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p91_r140p625,LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p92_r129p375,LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p92_r140p625,LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p725_p90_r135p000,LP11y-polX,0.8441756059430591,0.9018970148964306,0.936,0.9032399999999999,True,11.650958747542184
2,nfp_N2_s100_f16_smf4p5_l5p425_p91_r135p000,LP11y-polX,0.8441532663928007,0.9018731478555563,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s100_f16_smf4p5_l5p425_p92_r135p000,LP11y-polX,0.8441532663928007,0.9018731478555563,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s100_f16_smf4p5_l3p825_p91_r123p750,LP11y-polX,0.8440061254649401,0.9017159460095514,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p91_r146p250,LP11y-polX,0.8440061254649401,0.9017159460095514,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p91_r129p375,LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p91_r140p625,LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p92_r129p375,LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p92_r140p625,LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p800_p91_r135p000,LP11y-polX,0.8438605247816774,0.9015603897240142,0.9360000000000002,0.9032400000000002,True,11.650958747542187
2,nfp_N2_s100_f16_smf4p5_l3p800_p92_r135p000,LP11y-polX,0.8438605247816774,0.9015603897240142,0.9360000000000002,0.9032400000000002,True,11.650958747542187
2,nfp_N2_s100_f16_smf4p5_l3p825_p90_r135p000,LP11y-polX,0.8437302024553256,0.9014211564693649,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p93_r135p000,LP11y-polX,0.8437302024553255,0.9014211564693648,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p800_p91_r129p375,LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s100_f16_smf4p5_l3p800_p91_r140p625,LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s100_f16_smf4p5_l3p800_p92_r129p375,LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s100_f16_smf4p5_l3p800_p92_r140p625,LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.90324,True,11.650958747542186
2,nfp_N2_s90_f16_smf4p5_l3p750_p91_r135p000,LP11y-polX,0.8435575578447445,0.901236707099086,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s90_f16_smf4p5_l3p750_p92_r135p000,LP11y-polX,0.8435575578447445,0.901236707099086,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p90_r129p375,LP11y-polX,0.8434713275769941,0.9011445807446518,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p90_r140p625,LP11y-polX,0.8434713275769941,0.9011445807446518,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p93_r129p375,LP11y-polX,0.843471327576994,0.9011445807446516,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l3p825_p93_r140p625,LP11y-polX,0.843471327576994,0.9011445807446516,0.936,0.9032399999999999,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p91_r123p750,LP11y-polX,0.843127201063141,0.9007769242127575,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p425_p91_r146p250,LP11y-polX,0.843127201063141,0.9007769242127575,0.936,0.90324,True,11.650958747542182
2,nfp_N2_s100_f16_smf4p5_l5p450_p91_r135p000,LP11y-polX,0.843055351763687,0.9007001621406912,0.936,0.9032399999999999,True,11.650958747542184
4,nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000,LP11x-polY,0.881758513220875,0.9071589642190072,0.972,0.9379799999999999,True,15.405082335840543
4,nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188,LP11x-polY,0.8816811586171249,0.9070793812933384,0.972,0.9379799999999999,True,15.40508233584055
4,nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812,LP11x-polY,0.8816811586171249,0.9070793812933384,0.972,0.9379799999999999,True,15.40508233584055
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r45p000,LP11x-polY,0.8816530674412278,0.907050480906613,0.972,0.93798,True,15.405082335840557
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r42p188,LP11x-polY,0.8815757220879885,0.9069709074979306,0.972,0.9379799999999998,True,15.405082335840543
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r47p812,LP11x-polY,0.8815757220879885,0.9069709074979306,0.972,0.9379799999999998,True,15.405082335840543
4,nfp_N4_s100_f16_smf4p5_l5p775_p67_r39p375,LP11x-polY,0.8814498397729954,0.906841398943411,0.972,0.9379799999999999,True,15.405082335840541
4,nfp_N4_s100_f16_smf4p5_l5p775_p67_r50p625,LP11x-polY,0.8814498397729954,0.906841398943411,0.972,0.9379799999999999,True,15.405082335840541
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r39p375,LP11x-polY,0.8813444309063033,0.906732953607308,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r50p625,LP11x-polY,0.8813444309063033,0.906732953607308,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p800_p67_r45p000,LP11x-polY,0.8812582701299937,0.9066443108333269,0.972,0.93798,True,15.405082335840552
4,nfp_N4_s100_f16_smf4p5_l5p800_p67_r42p188,LP11x-polY,0.8811809594113954,0.9065647730569911,0.9720000000000001,0.93798,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p800_p67_r47p812,LP11x-polY,0.8811809594113954,0.9065647730569911,0.9720000000000001,0.93798,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r45p000,LP11x-polY,0.8811528841723069,0.9065358890661593,0.972,0.9379799999999999,True,15.40508233584055
4,nfp_N4_s100_f16_smf4p5_l5p750_p67_r45p000,LP11x-polY,0.8811239947539252,0.9065061674423099,0.972,0.9379799999999999,True,15.405082335840547
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r42p188,LP11x-polY,0.8810755826989711,0.9064563608014107,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r47p812,LP11x-polY,0.8810755826989711,0.9064563608014107,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p750_p67_r42p188,LP11x-polY,0.8810466958149904,0.9064266417849696,0.972,0.9379799999999999,True,15.40508233584055
4,nfp_N4_s100_f16_smf4p5_l5p750_p67_r47p812,LP11x-polY,0.8810466958149904,0.9064266417849696,0.972,0.9379799999999999,True,15.40508233584055
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r45p000,LP11x-polY,0.8810186248536641,0.9063977621951277,0.972,0.9379799999999999,True,15.405082335840554
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r36p562,LP11x-polY,0.8809614213566889,0.906338910860791,0.972,0.9379799999999999,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p775_p66_r53p438,LP11x-polY,0.8809614213566889,0.906338910860791,0.972,0.9379799999999999,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p800_p67_r39p375,LP11x-polY,0.8809497718000828,0.9063269257202499,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p800_p67_r50p625,LP11x-polY,0.8809497718000828,0.9063269257202499,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r42p188,LP11x-polY,0.8809413351585831,0.906318246047925,0.972,0.9379799999999999,True,15.405082335840552
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r47p812,LP11x-polY,0.8809413351585831,0.906318246047925,0.972,0.9379799999999999,True,15.405082335840552
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r39p375,LP11x-polY,0.8808444227344094,0.9062185419078287,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r50p625,LP11x-polY,0.8808444227344094,0.9062185419078287,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p750_p67_r39p375,LP11x-polY,0.8808155434292235,0.9061888306885016,0.9719999999999999,0.9379799999999998,True,15.405082335840541
4,nfp_N4_s100_f16_smf4p5_l5p750_p67_r50p625,LP11x-polY,0.8808155434292235,0.9061888306885016,0.9719999999999999,0.9379799999999998,True,15.405082335840541
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r39p375,LP11x-polY,0.8807102104153546,0.9060804633902825,0.972,0.9379799999999999,True,15.405082335840557
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r50p625,LP11x-polY,0.8807102104153546,0.9060804633902825,0.972,0.9379799999999999,True,15.405082335840557
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r36p562,LP11x-polY,0.8804616304754455,0.9058247227113636,0.9720000000000001,0.93798,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p800_p66_r53p438,LP11x-polY,0.8804616304754455,0.9058247227113636,0.9720000000000001,0.93798,True,15.405082335840559
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r36p562,LP11x-polY,0.8803274764816016,0.9056867041991786,0.972,0.9379799999999999,True,15.405082335840547
4,nfp_N4_s100_f16_smf4p5_l5p750_p66_r53p438,LP11x-polY,0.8803274764816016,0.9056867041991786,0.972,0.9379799999999999,True,15.405082335840547
4,nfp_N4_s100_f16_smf4p5_l5p825_p67_r45p000,LP11x-polY,0.8796282801601036,0.9049673664198598,0.972,0.9379799999999999,True,15.405082335840545
4,nfp_N4_s100_f16_smf4p5_l5p825_p67_r42p188,LP11x-polY,0.8795511124366977,0.9048879757579195,0.972,0.93798,True,15.405082335840552
4,nfp_N4_s100_f16_smf4p5_l5p825_p67_r47p812,LP11x-polY,0.8795511124366977,0.9048879757579195,0.972,0.93798,True,15.405082335840552
4,nfp_N4_s100_f16_smf4p5_l5p825_p66_r45p000,LP11x-polY,0.8795230891260386,0.9048591451913978,0.972,0.9379799999999999,True,15.40508233584055
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000,LP11x-polY,0.8827182976253775,0.8827191803445579,0.999999,0.9649990349999998,True,59.999995656695276
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125,LP11x-polY,0.8826838650166626,0.8826847477014104,0.999999,0.964999035,True,59.99999565687132
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875,LP11x-polY,0.8826838650166626,0.8826847477014104,0.999999,0.964999035,True,59.99999565687132
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r41p250,LP11x-polY,0.8825807146362347,0.8825815972178319,0.999999,0.964999035,True,59.999995656893795
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r48p750,LP11x-polY,0.8825807146362347,0.8825815972178319,0.999999,0.964999035,True,59.999995656893795
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r45p000,LP11x-polY,0.8825052884145169,0.8825061709206878,0.999999,0.964999035,True,59.99999565706457
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r43p125,LP11x-polY,0.8824708641147527,0.8824717465864993,0.999999,0.964999035,True,59.99999565715349
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r46p875,LP11x-polY,0.8824708641147527,0.8824717465864993,0.999999,0.964999035,True,59.99999565715349
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r39p375,LP11x-polY,0.8824092881898586,0.8824101706000292,0.999999,0.964999035,True,59.99999565705544
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r50p625,LP11x-polY,0.8824092881898586,0.8824101706000292,0.999999,0.964999035,True,59.99999565705544
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r41p250,LP11x-polY,0.8823677386255967,0.8823686209942178,0.999999,0.964999035,True,59.99999565673932
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r48p750,LP11x-polY,0.8823677386255967,0.8823686209942178,0.999999,0.964999035,True,59.99999565673932
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r45p000,LP11x-polY,0.882234801828943,0.882235684064627,0.999999,0.964999035,True,59.99999565706002
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r43p125,LP11x-polY,0.8822003880801765,0.8822012702814468,0.999999,0.9649990350000001,True,59.999995657168114
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r46p875,LP11x-polY,0.8822003880801765,0.8822012702814468,0.999999,0.9649990350000001,True,59.999995657168114
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r39p375,LP11x-polY,0.8821963535462255,0.8821972357434613,0.9999989999999999,0.964999035,True,59.99999565668303
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r50p625,LP11x-polY,0.8821963535462255,0.8821972357434613,0.9999989999999999,0.964999035,True,59.99999565668303
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r37p500,LP11x-polY,0.8821703197518959,0.8821712019230978,0.999999,0.964999035,True,59.99999565678831
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r52p500,LP11x-polY,0.8821703197518959,0.8821712019230978,0.999999,0.964999035,True,59.99999565678831
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r41p250,LP11x-polY,0.8820972941988326,0.8820981762970089,0.999999,0.964999035,True,59.99999565713544
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r48p750,LP11x-polY,0.8820972941988326,0.8820981762970089,0.999999,0.964999035,True,59.99999565713544
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r45p000,LP11x-polY,0.8820219092907042,0.8820227913134956,0.999999,0.964999035,True,59.99999565682532
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r43p125,LP11x-polY,0.8819875038463373,0.8819883858347232,0.999999,0.964999035,True,59.9999956568238
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r46p875,LP11x-polY,0.8819875038463373,0.8819883858347232,0.999999,0.964999035,True,59.9999956568238
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r37p500,LP11x-polY,0.8819574427738606,0.8819583247321853,0.9999990000000001,0.964999035,True,59.99999565718441
6,nfp_N6_s130_f16_smf4p5_l3p525_p48_r52p500,LP11x-polY,0.8819574427738606,0.8819583247321853,0.9999990000000001,0.964999035,True,59.99999565718441
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r39p375,LP11x-polY,0.8819259616487387,0.8819268435755823,0.999999,0.9649990350000001,True,59.999995657156916
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r50p625,LP11x-polY,0.8819259616487387,0.8819268435755823,0.999999,0.9649990350000001,True,59.999995657156916
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r41p250,LP11x-polY,0.8818844348426316,0.8818853167279483,0.999999,0.964999035,True,59.99999565683376
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r48p750,LP11x-polY,0.8818844348426316,0.8818853167279483,0.999999,0.964999035,True,59.99999565683376
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r35p625,LP11x-polY,0.8818648326218845,0.8818657144875991,0.9999989999999999,0.964999035,True,59.999995656678124
