comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p675_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003675,3.675,91.0,135.0,45.5,91.0,12.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.847000179850349,0.9049147220623387,0.936,0.05791454221198966,11.650958747542182,6.804211388823009e-10,0.9377354632770349,1.1200000000000001e-08,0.06226452552296506,0.90324,True,0.9833702821318687,0.8613237508195996,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.847000179850349,0.09073528342668591,0.9049147220623387,6.804211388823009e-10,0.9377354632770349,1.1200000000000001e-08,0.06226452552296506,0.06226452552296506,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p675_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003675,3.675,92.0,135.0,46.0,92.0,12.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.847000179850349,0.9049147220623387,0.936,0.05791454221198966,11.650958747542182,6.804211388823009e-10,0.9377354632770349,1.1200000000000001e-08,0.06226452552296506,0.90324,True,0.9833702821318687,0.8613237508195996,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.847000179850349,0.09073528342668591,0.9049147220623387,6.804211388823009e-10,0.9377354632770349,1.1200000000000001e-08,0.06226452552296506,0.06226452552296506,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p700_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.0037,3.7,91.0,135.0,45.5,91.0,12.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8469369185196306,0.9048471351705455,0.936,0.05791021665091489,11.650958747542182,6.804211388823009e-10,0.9376654250471974,1.1200000000000001e-08,0.062334563752802594,0.90324,True,0.9831756943267662,0.8614298781049243,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8469369185196306,0.09072850652756681,0.9048471351705455,6.804211388823009e-10,0.9376654250471974,1.1200000000000001e-08,0.062334563752802594,0.062334563752802594,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p700_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.0037,3.7,92.0,135.0,46.0,92.0,12.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8469369185196306,0.9048471351705455,0.936,0.05791021665091489,11.650958747542182,6.804211388823009e-10,0.9376654250471974,1.1200000000000001e-08,0.062334563752802594,0.90324,True,0.9831756943267662,0.8614298781049243,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8469369185196306,0.09072850652756681,0.9048471351705455,6.804211388823009e-10,0.9376654250471974,1.1200000000000001e-08,0.062334563752802594,0.062334563752802594,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p725_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003725,3.725,91.0,135.0,45.5,91.0,12.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8457854601525107,0.9036169446073832,0.936,0.05783148445487252,11.650958747542182,6.804211388823009e-10,0.9363906161734541,1.1200000000000001e-08,0.06360937262654591,0.9032399999999999,True,0.9829273807696564,0.860476039939227,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8457854601525107,0.09060515602094343,0.9036169446073832,6.804211388823009e-10,0.9363906161734541,1.1200000000000001e-08,0.06360937262654591,0.06360937262654591,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p725_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003725,3.725,92.0,135.0,46.0,92.0,12.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8457854601525107,0.9036169446073832,0.936,0.05783148445487252,11.650958747542182,6.804211388823009e-10,0.9363906161734541,1.1200000000000001e-08,0.06360937262654591,0.9032399999999999,True,0.9829273807696564,0.860476039939227,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8457854601525107,0.09060515602094343,0.9036169446073832,6.804211388823009e-10,0.9363906161734541,1.1200000000000001e-08,0.06360937262654591,0.06360937262654591,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p675_p90_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003675,3.675,90.0,135.0,45.0,90.0,13.180194846605,"-31.8198,31.8198;31.8198,-31.8198",LP11y-polX,0.845388013563295,0.9031923221830074,0.936,0.05780430861971242,11.650958747542184,5.5009229748864505e-08,0.935950592935759,1.1200000000000001e-08,0.06404939586424101,0.90324,True,0.9833702821318687,0.8596843212818683,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.845388013563295,0.09056257937246404,0.9031923221830074,5.5009229748864505e-08,0.935950592935759,1.1200000000000001e-08,0.06404939586424101,0.06404939586424101,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p700_p90_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.0037,3.7,90.0,135.0,45.0,90.0,13.180194846605,"-31.8198,31.8198;31.8198,-31.8198",LP11y-polX,0.8453248726431587,0.9031248639349986,0.936,0.05779999129183988,11.650958747542182,5.5009229748864505e-08,0.9358806880155426,1.1200000000000001e-08,0.06411930078445742,0.90324,True,0.9831756943267662,0.8597902465662544,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8453248726431587,0.09055581537238389,0.9031248639349986,5.5009229748864505e-08,0.9358806880155426,1.1200000000000001e-08,0.06411930078445742,0.06411930078445742,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,91.0,135.0,45.5,91.0,17.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8450332604242536,0.9028133124190744,0.936,0.057780051994820725,11.650958747542184,4.4644450895467675e-10,0.9355578367037041,1.1200000000000001e-08,0.06444215209629593,0.9032399999999999,True,0.9814289747754015,0.8610233467150674,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8450332604242536,0.09052457627945043,0.9028133124190744,4.4644450895467675e-10,0.9355578367037041,1.1200000000000001e-08,0.06444215209629593,0.06444215209629593,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,92.0,135.0,46.0,92.0,17.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8450332604242536,0.9028133124190744,0.936,0.057780051994820725,11.650958747542184,4.4644450895467675e-10,0.9355578367037041,1.1200000000000001e-08,0.06444215209629593,0.9032399999999999,True,0.9814289747754015,0.8610233467150674,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8450332604242536,0.09052457627945043,0.9028133124190744,4.4644450895467675e-10,0.9355578367037041,1.1200000000000001e-08,0.06444215209629593,0.06444215209629593,1.0
